Timestamp, Temperature_C
10:39 AM,24.788
10:39 AM,24.752
10:39 AM,24.771
10:39 AM,24.778
10:39 AM,24.764
10:39 AM,24.779
10:39 AM,24.774
10:39 AM,24.765
10:39 AM,24.752
10:39 AM,24.768
10:39 AM,24.769
10:39 AM,24.770
10:39 AM,24.769
10:39 AM,24.764
10:39 AM,24.774
10:39 AM,24.759
10:39 AM,24.775
10:39 AM,24.766
10:39 AM,24.764
10:39 AM,24.756
10:39 AM,24.759
10:39 AM,24.764
10:39 AM,24.763
10:39 AM,24.754
10:39 AM,24.769
10:39 AM,24.766
10:39 AM,24.749
10:39 AM,24.754
10:39 AM,24.755
10:39 AM,24.767
10:39 AM,24.752
10:39 AM,24.752
10:39 AM,24.761
10:39 AM,24.758
10:39 AM,24.776
10:39 AM,24.756
10:39 AM,24.765
10:39 AM,24.747
10:39 AM,24.773
10:39 AM,24.761
10:39 AM,24.751
10:39 AM,24.774
10:39 AM,24.760
10:39 AM,24.760
10:39 AM,24.776
10:39 AM,24.782
10:39 AM,24.747
10:39 AM,24.759
10:39 AM,24.751
10:39 AM,24.761
10:39 AM,24.762
10:39 AM,24.739
10:39 AM,24.742
10:39 AM,24.734
10:39 AM,24.746
10:39 AM,24.745
10:39 AM,24.750
10:39 AM,24.747
10:39 AM,24.751
10:39 AM,24.759
10:39 AM,24.748
10:39 AM,24.764
10:39 AM,24.751
10:39 AM,24.728
10:39 AM,24.734
10:39 AM,24.744
10:39 AM,24.743
10:39 AM,24.752
10:39 AM,24.747
10:39 AM,24.723
10:39 AM,24.725
10:39 AM,24.743
10:39 AM,24.745
10:39 AM,24.769
10:39 AM,24.765
10:39 AM,24.740
10:39 AM,24.760
10:39 AM,24.757
10:39 AM,24.735
10:39 AM,24.750
10:39 AM,24.722
10:39 AM,24.761
10:39 AM,24.739
10:39 AM,24.757
10:39 AM,24.753
10:39 AM,24.734
10:39 AM,24.724
10:39 AM,24.748
10:40 AM,24.742
10:40 AM,24.751
10:40 AM,24.735
10:40 AM,24.749
10:40 AM,24.751
10:40 AM,24.742
10:40 AM,24.736
10:40 AM,24.738
10:40 AM,24.744
10:40 AM,24.732
10:40 AM,24.741
10:40 AM,24.750
10:40 AM,24.735
10:40 AM,24.741
10:40 AM,24.741
10:40 AM,24.730
10:40 AM,24.755
10:40 AM,24.736
10:40 AM,24.751
10:40 AM,24.737
10:40 AM,24.753
10:40 AM,24.740
10:40 AM,24.734
10:40 AM,24.740
10:40 AM,24.723
10:40 AM,24.755
10:40 AM,24.762
10:40 AM,24.744
10:40 AM,24.734
10:40 AM,24.739
10:40 AM,24.742
10:40 AM,24.727
10:40 AM,24.739
10:40 AM,24.745
10:40 AM,24.746
10:40 AM,24.728
10:40 AM,24.728
10:40 AM,24.742
10:40 AM,24.763
10:40 AM,24.731
10:40 AM,24.740
10:40 AM,24.741
10:40 AM,24.726
10:40 AM,24.742
10:40 AM,24.720
10:40 AM,24.750
10:40 AM,24.731
10:40 AM,24.740
10:40 AM,24.731
10:40 AM,24.745
10:40 AM,24.735
10:40 AM,24.756
10:40 AM,24.728
10:40 AM,24.752
10:40 AM,24.742
10:40 AM,24.742
10:40 AM,24.731
10:40 AM,24.760
10:40 AM,24.729
10:40 AM,24.743
10:40 AM,24.732
10:40 AM,24.725
10:40 AM,24.723
10:40 AM,24.731
10:40 AM,24.726
10:40 AM,24.734
10:40 AM,24.721
10:40 AM,24.741
10:40 AM,24.714
10:40 AM,24.735
10:40 AM,24.730
10:40 AM,24.727
10:40 AM,24.722
10:40 AM,24.716
10:40 AM,24.746
10:40 AM,24.728
10:40 AM,24.746
10:40 AM,24.721
10:40 AM,24.740
10:40 AM,24.726
10:40 AM,24.716
10:40 AM,24.729
10:40 AM,24.716
10:40 AM,24.715
10:40 AM,24.733
10:40 AM,24.718
10:40 AM,24.728
10:40 AM,24.760
10:40 AM,24.727
10:40 AM,24.702
10:40 AM,24.735
10:40 AM,24.730
10:40 AM,24.718
10:40 AM,24.735
10:40 AM,24.736
10:40 AM,24.737
10:40 AM,24.725
10:40 AM,24.718
10:40 AM,24.730
10:40 AM,24.742
10:40 AM,24.710
10:40 AM,24.729
10:40 AM,24.729
10:40 AM,24.731
10:40 AM,24.711
10:40 AM,24.730
10:40 AM,24.731
10:40 AM,24.730
10:40 AM,24.715
10:40 AM,24.734
10:40 AM,24.723
10:40 AM,24.734
10:40 AM,24.712
10:40 AM,24.719
10:40 AM,24.736
10:40 AM,24.699
10:40 AM,24.721
10:40 AM,24.708
10:40 AM,24.735
10:40 AM,24.718
10:40 AM,24.708
10:40 AM,24.704
10:40 AM,24.713
10:40 AM,24.714
10:40 AM,24.713
10:40 AM,24.717
10:40 AM,24.728
10:40 AM,24.708
10:40 AM,24.714
10:40 AM,24.731
10:40 AM,24.716
10:40 AM,24.722
10:40 AM,24.717
10:40 AM,24.718
10:40 AM,24.701
10:40 AM,24.714
10:40 AM,24.736
10:40 AM,24.723
10:40 AM,24.728
10:40 AM,24.713
10:40 AM,24.750
10:40 AM,24.707
10:40 AM,24.704
10:40 AM,24.703
10:40 AM,24.713
10:40 AM,24.731
10:40 AM,24.702
10:40 AM,24.715
10:40 AM,24.727
10:40 AM,24.717
10:40 AM,24.707
10:40 AM,24.724
10:40 AM,24.716
10:40 AM,24.743
10:40 AM,24.710
10:40 AM,24.714
10:40 AM,24.722
10:40 AM,24.738
10:40 AM,24.728
10:40 AM,24.713
10:40 AM,24.707
10:40 AM,24.709
10:40 AM,24.718
10:40 AM,24.723
10:40 AM,24.697
10:40 AM,24.718
10:40 AM,24.731
10:40 AM,24.701
10:40 AM,24.694
10:40 AM,24.736
10:40 AM,24.722
10:40 AM,24.696
10:40 AM,24.733
10:40 AM,24.722
10:40 AM,24.702
10:40 AM,24.719
10:40 AM,24.720
10:40 AM,24.713
10:40 AM,24.711
10:40 AM,24.703
10:40 AM,24.745
10:40 AM,24.698
10:40 AM,24.722
10:40 AM,24.730
10:40 AM,24.719
10:40 AM,24.711
10:40 AM,24.729
10:40 AM,24.723
10:40 AM,24.704
10:40 AM,24.719
10:40 AM,24.704
10:40 AM,24.709
10:40 AM,24.711
10:40 AM,24.738
10:40 AM,24.712
10:40 AM,24.713
10:40 AM,24.717
10:40 AM,24.700
10:40 AM,24.704
10:40 AM,24.709
10:40 AM,24.681
10:40 AM,24.688
10:40 AM,24.704
10:40 AM,24.722
10:40 AM,24.711
10:40 AM,24.688
10:40 AM,24.687
10:40 AM,24.686
10:40 AM,24.713
10:40 AM,24.709
10:40 AM,24.695
10:40 AM,24.731
10:40 AM,24.702
10:40 AM,24.692
10:40 AM,24.707
10:40 AM,24.696
10:40 AM,24.725
10:40 AM,24.691
10:40 AM,24.712
10:40 AM,24.687
10:40 AM,24.718
10:40 AM,24.691
10:40 AM,24.709
10:40 AM,24.704
10:40 AM,24.717
10:40 AM,24.737
10:40 AM,24.702
10:40 AM,24.704
10:40 AM,24.685
10:40 AM,24.701
10:40 AM,24.678
10:40 AM,24.698
10:40 AM,24.704
10:40 AM,24.706
10:40 AM,24.707
10:40 AM,24.679
10:40 AM,24.708
10:40 AM,24.709
10:40 AM,24.694
10:40 AM,24.696
10:40 AM,24.685
10:40 AM,24.695
10:40 AM,24.711
10:40 AM,24.682
10:40 AM,24.695
10:40 AM,24.688
10:40 AM,24.677
10:40 AM,24.682
10:40 AM,24.693
10:40 AM,24.682
10:40 AM,24.688
10:40 AM,24.684
10:40 AM,24.703
10:40 AM,24.674
10:40 AM,24.693
10:40 AM,24.682
10:40 AM,24.697
10:40 AM,24.688
10:40 AM,24.695
10:40 AM,24.688
10:40 AM,24.676
10:40 AM,24.689
10:40 AM,24.697
10:40 AM,24.691
10:40 AM,24.696
10:40 AM,24.681
10:40 AM,24.685
10:40 AM,24.677
10:40 AM,24.678
10:40 AM,24.686
10:40 AM,24.681
10:40 AM,24.675
10:40 AM,24.666
10:40 AM,24.677
10:40 AM,24.693
10:40 AM,24.675
10:40 AM,24.691
10:40 AM,24.697
10:40 AM,24.680
10:40 AM,24.702
10:40 AM,24.692
10:40 AM,24.687
10:40 AM,24.696
10:40 AM,24.693
10:40 AM,24.689
10:40 AM,24.681
10:40 AM,24.693
10:40 AM,24.706
10:40 AM,24.701
10:40 AM,24.676
10:40 AM,24.684
10:40 AM,24.682
10:40 AM,24.679
10:40 AM,24.671
10:40 AM,24.677
10:40 AM,24.707
10:40 AM,24.687
10:40 AM,24.664
10:40 AM,24.691
10:40 AM,24.696
10:40 AM,24.688
10:40 AM,24.674
10:40 AM,24.684
10:40 AM,24.685
10:40 AM,24.667
10:40 AM,24.690
10:40 AM,24.695
10:40 AM,24.686
10:40 AM,24.687
10:40 AM,24.664
10:40 AM,24.650
10:40 AM,24.695
10:40 AM,24.696
10:40 AM,24.688
10:40 AM,24.685
10:40 AM,24.679
10:40 AM,24.667
10:40 AM,24.687
10:40 AM,24.690
10:40 AM,24.698
10:40 AM,24.685
10:40 AM,24.674
10:40 AM,24.697
10:40 AM,24.682
10:40 AM,24.691
10:40 AM,24.676
10:40 AM,24.686
10:40 AM,24.683
10:40 AM,24.660
10:40 AM,24.702
10:40 AM,24.701
10:40 AM,24.706
10:40 AM,24.668
10:40 AM,24.691
10:40 AM,24.678
10:40 AM,24.708
10:40 AM,24.673
10:40 AM,24.691
10:40 AM,24.690
10:40 AM,24.684
10:40 AM,24.669
10:40 AM,24.701
10:40 AM,24.682
10:40 AM,24.695
10:40 AM,24.684
10:40 AM,24.655
10:40 AM,24.682
10:40 AM,24.668
10:40 AM,24.672
10:40 AM,24.686
10:40 AM,24.686
10:40 AM,24.683
10:40 AM,24.679
10:40 AM,24.694
10:40 AM,24.670
10:40 AM,24.692
10:40 AM,24.697
10:40 AM,24.700
10:40 AM,24.688
10:40 AM,24.658
10:40 AM,24.684
10:40 AM,24.672
10:40 AM,24.701
10:40 AM,24.666
10:40 AM,24.692
10:40 AM,24.679
10:40 AM,24.683
10:40 AM,24.671
10:40 AM,24.688
10:40 AM,24.671
10:40 AM,24.676
10:40 AM,24.667
10:40 AM,24.682
10:40 AM,24.674
10:40 AM,24.674
10:40 AM,24.692
10:40 AM,24.669
10:40 AM,24.661
10:40 AM,24.660
10:40 AM,24.671
10:40 AM,24.658
10:40 AM,24.651
10:40 AM,24.671
10:40 AM,24.662
10:40 AM,24.695
10:40 AM,24.684
10:40 AM,24.673
10:40 AM,24.674
10:40 AM,24.696
10:40 AM,24.668
10:40 AM,24.680
10:40 AM,24.674
10:40 AM,24.687
10:40 AM,24.712
10:40 AM,24.682
10:40 AM,24.682
10:40 AM,24.691
10:40 AM,24.692
10:40 AM,24.672
10:40 AM,24.668
10:40 AM,24.681
10:40 AM,24.667
10:40 AM,24.692
10:40 AM,24.672
10:40 AM,24.661
10:40 AM,24.667
10:40 AM,24.679
10:40 AM,24.689
10:40 AM,24.680
10:40 AM,24.673
10:40 AM,24.662
10:40 AM,24.687
10:40 AM,24.671
10:40 AM,24.656
10:40 AM,24.671
10:40 AM,24.688
10:40 AM,24.653
10:40 AM,24.669
10:40 AM,24.683
10:40 AM,24.689
10:40 AM,24.676
10:40 AM,24.657
10:40 AM,24.651
10:40 AM,24.644
10:40 AM,24.668
10:40 AM,24.663
10:40 AM,24.662
10:40 AM,24.682
10:40 AM,24.685
10:40 AM,24.666
10:40 AM,24.676
10:40 AM,24.671
10:40 AM,24.657
10:40 AM,24.654
10:40 AM,24.678
10:40 AM,24.678
10:40 AM,24.668
10:40 AM,24.673
10:40 AM,24.661
10:40 AM,24.674
10:40 AM,24.658
10:40 AM,24.668
10:40 AM,24.650
10:40 AM,24.674
10:40 AM,24.653
10:40 AM,24.667
10:40 AM,24.672
10:40 AM,24.659
10:40 AM,24.664
10:40 AM,24.658
10:40 AM,24.657
10:40 AM,24.662
10:40 AM,24.668
10:40 AM,24.664
10:40 AM,24.697
10:40 AM,24.658
10:40 AM,24.664
10:40 AM,24.689
10:40 AM,24.656
10:40 AM,24.682
10:40 AM,24.672
10:40 AM,24.668
10:40 AM,24.656
10:40 AM,24.668
10:40 AM,24.648
10:40 AM,24.652
10:40 AM,24.669
10:40 AM,24.657
10:40 AM,24.653
10:40 AM,24.674
10:40 AM,24.667
10:40 AM,24.685
10:40 AM,24.658
10:40 AM,24.664
10:40 AM,24.684
10:40 AM,24.670
10:40 AM,24.675
10:40 AM,24.658
10:40 AM,24.664
10:40 AM,24.664
10:40 AM,24.673
10:40 AM,24.662
10:40 AM,24.662
10:40 AM,24.676
10:40 AM,24.663
10:40 AM,24.654
10:40 AM,24.649
10:40 AM,24.675
10:40 AM,24.664
10:40 AM,24.696
10:40 AM,24.666
10:40 AM,24.669
10:40 AM,24.666
10:40 AM,24.658
10:40 AM,24.657
10:40 AM,24.663
10:40 AM,24.650
10:40 AM,24.669
10:40 AM,24.662
10:40 AM,24.651
10:40 AM,24.653
10:40 AM,24.663
10:40 AM,24.673
10:40 AM,24.665
10:40 AM,24.662
10:40 AM,24.665
10:40 AM,24.658
10:40 AM,24.657
10:40 AM,24.678
10:40 AM,24.656
10:40 AM,24.657
10:40 AM,24.661
10:40 AM,24.663
10:40 AM,24.659
10:40 AM,24.669
10:40 AM,24.665
10:40 AM,24.649
10:40 AM,24.649
10:40 AM,24.684
10:40 AM,24.656
10:40 AM,24.638
10:40 AM,24.646
10:40 AM,24.657
10:40 AM,24.674
10:40 AM,24.641
10:40 AM,24.672
10:40 AM,24.674
10:40 AM,24.673
10:40 AM,24.652
10:40 AM,24.670
10:40 AM,24.661
10:40 AM,24.665
10:40 AM,24.649
10:40 AM,24.648
10:40 AM,24.664
10:40 AM,24.645
10:40 AM,24.662
10:40 AM,24.653
10:40 AM,24.653
10:40 AM,24.649
10:40 AM,24.633
10:40 AM,24.671
10:40 AM,24.676
10:40 AM,24.651
10:40 AM,24.649
10:40 AM,24.654
10:40 AM,24.666
10:40 AM,24.661
10:40 AM,24.660
10:40 AM,24.648
10:40 AM,24.654
10:40 AM,24.652
10:40 AM,24.661
10:40 AM,24.628
10:40 AM,24.650
10:40 AM,24.678
10:40 AM,24.651
10:40 AM,24.655
10:40 AM,24.662
10:40 AM,24.645
10:40 AM,24.660
10:40 AM,24.649
10:40 AM,24.666
10:40 AM,24.653
10:40 AM,24.671
10:40 AM,24.677
10:40 AM,24.664
10:40 AM,24.653
10:40 AM,24.663
10:40 AM,24.659
10:40 AM,24.654
10:40 AM,24.641
10:40 AM,24.648
10:40 AM,24.666
10:40 AM,24.670
10:40 AM,24.637
10:40 AM,24.648
10:40 AM,24.661
10:40 AM,24.661
10:40 AM,24.661
10:40 AM,24.635
10:40 AM,24.638
10:40 AM,24.647
10:40 AM,24.657
10:40 AM,24.656
10:40 AM,24.656
10:40 AM,24.636
10:40 AM,24.646
10:40 AM,24.666
10:40 AM,24.655
10:40 AM,24.662
10:40 AM,24.638
10:40 AM,24.637
10:40 AM,24.672
10:40 AM,24.644
10:40 AM,24.652
10:40 AM,24.642
10:40 AM,24.661
10:41 AM,24.666
10:41 AM,24.650
10:41 AM,24.672
10:41 AM,24.644
10:41 AM,24.669
10:41 AM,24.654
10:41 AM,24.644
10:41 AM,24.667
10:41 AM,24.664
10:41 AM,24.639
10:41 AM,24.655
10:41 AM,24.647
10:41 AM,24.647
10:41 AM,24.643
10:41 AM,24.641
10:41 AM,24.656
10:41 AM,24.641
10:41 AM,24.651
10:41 AM,24.649
10:41 AM,24.649
10:41 AM,24.655
10:41 AM,24.634
10:41 AM,24.641
10:41 AM,24.668
10:41 AM,24.654
10:41 AM,24.651
10:41 AM,24.653
10:41 AM,24.644
10:41 AM,24.672
10:41 AM,24.666
10:41 AM,24.667
10:41 AM,24.645
10:41 AM,24.639
10:41 AM,24.661
10:41 AM,24.656
10:41 AM,24.660
10:41 AM,24.642
10:41 AM,24.653
10:41 AM,24.654
10:41 AM,24.640
10:41 AM,24.642
10:41 AM,24.656
10:41 AM,24.652
10:41 AM,24.657
10:41 AM,24.659
10:41 AM,24.658
10:41 AM,24.616
10:41 AM,24.649
10:41 AM,24.650
10:41 AM,24.653
10:41 AM,24.648
10:41 AM,24.650
10:41 AM,24.648
10:41 AM,24.646
10:41 AM,24.647
10:41 AM,24.666
10:41 AM,24.654
10:41 AM,24.641
10:41 AM,24.661
10:41 AM,24.658
10:41 AM,24.638
10:41 AM,24.654
10:41 AM,24.647
10:41 AM,24.664
10:41 AM,24.633
10:41 AM,24.637
10:41 AM,24.663
10:41 AM,24.651
10:41 AM,24.640
10:41 AM,24.660
10:41 AM,24.653
10:41 AM,24.677
10:41 AM,24.661
10:41 AM,24.653
10:41 AM,24.646
10:41 AM,24.644
10:41 AM,24.636
10:41 AM,24.643
10:41 AM,24.658
10:41 AM,24.666
10:41 AM,24.649
10:41 AM,24.648
10:41 AM,24.641
10:41 AM,24.652
10:41 AM,24.644
10:41 AM,24.640
10:41 AM,24.648
10:41 AM,24.655
10:41 AM,24.657
10:41 AM,24.635
10:41 AM,24.653
10:41 AM,24.631
10:41 AM,24.645
10:41 AM,24.640
10:41 AM,24.637
10:41 AM,24.653
10:41 AM,24.634
10:41 AM,24.639
10:41 AM,24.653
10:41 AM,24.650
10:41 AM,24.642
10:41 AM,24.661
10:41 AM,24.661
10:41 AM,24.647
10:41 AM,24.650
10:41 AM,24.650
10:41 AM,24.652
10:41 AM,24.650
10:41 AM,24.657
10:41 AM,24.659
10:41 AM,24.631
10:41 AM,24.657
10:41 AM,24.663
10:41 AM,24.639
10:41 AM,24.639
10:41 AM,24.642
10:41 AM,24.645
10:41 AM,24.668
10:41 AM,24.653
10:41 AM,24.654
10:41 AM,24.615
10:41 AM,24.643
10:41 AM,24.631
10:41 AM,24.645
10:41 AM,24.647
10:41 AM,24.658
10:41 AM,24.646
10:41 AM,24.636
10:41 AM,24.640
10:41 AM,24.636
10:41 AM,24.665
10:41 AM,24.639
10:41 AM,24.655
10:41 AM,24.640
10:41 AM,24.626
10:41 AM,24.648
10:41 AM,24.657
10:41 AM,24.642
10:41 AM,24.639
10:41 AM,24.647
10:41 AM,24.662
10:41 AM,24.648
10:41 AM,24.689
10:41 AM,24.627
10:41 AM,24.637
10:41 AM,24.640
10:41 AM,24.653
10:41 AM,24.660
10:41 AM,24.657
10:41 AM,24.657
10:41 AM,24.639
10:41 AM,24.643
10:41 AM,24.649
10:41 AM,24.647
10:41 AM,24.628
10:41 AM,24.649
10:41 AM,24.639
10:41 AM,24.660
10:41 AM,24.631
10:41 AM,24.658
10:41 AM,24.646
10:41 AM,24.655
10:41 AM,24.628
10:41 AM,24.638
10:41 AM,24.637
10:41 AM,24.628
10:41 AM,24.660
10:41 AM,24.628
10:41 AM,24.645
10:41 AM,24.645
10:41 AM,24.623
10:41 AM,24.614
10:41 AM,24.628
10:41 AM,24.623
10:41 AM,24.670
10:41 AM,24.621
10:41 AM,24.625
10:41 AM,24.634
10:41 AM,24.651
10:41 AM,24.615
10:41 AM,24.622
10:41 AM,24.664
10:41 AM,24.652
10:41 AM,24.635
10:41 AM,24.636
10:41 AM,24.631
10:41 AM,24.639
10:41 AM,24.644
10:41 AM,24.648
10:41 AM,24.647
10:41 AM,24.646
10:41 AM,24.633
10:41 AM,24.633
10:41 AM,24.632
10:41 AM,24.638
10:41 AM,24.635
10:41 AM,24.648
10:41 AM,24.645
10:41 AM,24.629
10:41 AM,24.622
10:41 AM,24.656
10:41 AM,24.628
10:41 AM,24.636
10:41 AM,24.645
10:41 AM,24.636
10:41 AM,24.622
10:41 AM,24.652
10:41 AM,24.626
10:41 AM,24.641
10:41 AM,24.625
10:41 AM,24.627
10:41 AM,24.627
10:41 AM,24.639
10:41 AM,24.631
10:41 AM,24.644
10:41 AM,24.634
10:41 AM,24.633
10:41 AM,24.648
10:41 AM,24.638
10:41 AM,24.617
10:41 AM,24.627
10:41 AM,24.640
10:41 AM,24.617
10:41 AM,24.663
10:41 AM,24.637
10:41 AM,24.630
10:41 AM,24.645
10:41 AM,24.648
10:41 AM,24.635
10:41 AM,24.634
10:41 AM,24.649
10:41 AM,24.625
10:41 AM,24.665
10:41 AM,24.635
10:41 AM,24.612
10:41 AM,24.634
10:41 AM,24.638
10:41 AM,24.640
10:41 AM,24.635
10:41 AM,24.631
10:41 AM,24.631
10:41 AM,24.637
10:41 AM,24.618
10:41 AM,24.639
10:41 AM,24.619
10:41 AM,24.640
10:41 AM,24.637
10:41 AM,24.630
10:41 AM,24.636
10:41 AM,24.615
10:41 AM,24.639
10:41 AM,24.651
10:41 AM,24.645
10:41 AM,24.634
10:41 AM,24.611
10:41 AM,24.615
10:41 AM,24.649
10:41 AM,24.626
10:41 AM,24.633
10:41 AM,24.630
10:41 AM,24.619
10:41 AM,24.632
10:41 AM,24.653
10:41 AM,24.621
10:41 AM,24.645
10:41 AM,24.644
10:41 AM,24.614
10:41 AM,24.642
10:41 AM,24.614
10:41 AM,24.628
10:41 AM,24.610
10:41 AM,24.654
10:41 AM,24.646
10:41 AM,24.625
10:41 AM,24.617
10:41 AM,24.641
10:41 AM,24.644
10:41 AM,24.636
10:41 AM,24.627
10:41 AM,24.617
10:41 AM,24.636
10:41 AM,24.626
10:41 AM,24.633
10:41 AM,24.626
10:41 AM,24.626
10:41 AM,24.627
10:41 AM,24.626
10:41 AM,24.630
10:41 AM,24.621
10:41 AM,24.631
10:41 AM,24.633
10:41 AM,24.636
10:41 AM,24.634
10:41 AM,24.625
10:41 AM,24.634
10:41 AM,24.629
10:41 AM,24.636
10:41 AM,24.621
10:41 AM,24.618
10:41 AM,24.597
10:41 AM,24.658
10:41 AM,24.598
10:41 AM,24.639
10:41 AM,24.642
10:41 AM,24.636
10:41 AM,24.633
10:41 AM,24.628
10:41 AM,24.625
10:41 AM,24.649
10:41 AM,24.624
10:41 AM,24.621
10:41 AM,24.625
10:41 AM,24.634
10:41 AM,24.648
10:41 AM,24.645
10:41 AM,24.643
10:41 AM,24.616
10:41 AM,24.654
10:41 AM,24.630
10:41 AM,24.658
10:41 AM,24.642
10:41 AM,24.638
10:41 AM,24.633
10:41 AM,24.643
10:41 AM,24.647
10:41 AM,24.647
10:41 AM,24.641
10:41 AM,24.631
10:41 AM,24.640
10:41 AM,24.625
10:41 AM,24.628
10:41 AM,24.633
10:41 AM,24.633
10:41 AM,24.645
10:41 AM,24.630
10:41 AM,24.639
10:41 AM,24.602
10:41 AM,24.646
10:41 AM,24.669
10:41 AM,24.637
10:41 AM,24.598
10:41 AM,24.625
10:41 AM,24.625
10:41 AM,24.643
10:41 AM,24.609
10:41 AM,24.615
10:41 AM,24.621
10:41 AM,24.617
10:41 AM,24.623
10:41 AM,24.641
10:41 AM,24.648
10:41 AM,24.622
10:41 AM,24.638
10:41 AM,24.630
10:41 AM,24.631
10:41 AM,24.619
10:41 AM,24.632
10:41 AM,24.639
10:41 AM,24.614
10:41 AM,24.636
10:41 AM,24.632
10:41 AM,24.624
10:41 AM,24.612
10:41 AM,24.626
10:41 AM,24.621
10:41 AM,24.640
10:41 AM,24.627
10:41 AM,24.630
10:41 AM,24.613
10:41 AM,24.640
10:41 AM,24.624
10:41 AM,24.644
10:41 AM,24.622
10:41 AM,24.627
10:41 AM,24.633
10:41 AM,24.625
10:41 AM,24.616
10:41 AM,24.612
10:41 AM,24.645
10:41 AM,24.637
10:41 AM,24.638
10:41 AM,24.621
10:41 AM,24.636
10:41 AM,24.615
10:41 AM,24.642
10:41 AM,24.625
10:41 AM,24.606
10:41 AM,24.634
10:41 AM,24.625
10:41 AM,24.643
10:41 AM,24.641
10:41 AM,24.636
10:41 AM,24.628
10:41 AM,24.632
10:41 AM,24.631
10:41 AM,24.644
10:41 AM,24.640
10:41 AM,24.627
10:41 AM,24.628
10:41 AM,24.633
10:41 AM,24.636
10:41 AM,24.636
10:41 AM,24.651
10:41 AM,24.625
10:41 AM,24.642
10:41 AM,24.637
10:41 AM,24.655
10:41 AM,24.636
10:41 AM,24.613
10:41 AM,24.644
10:41 AM,24.643
10:41 AM,24.610
10:41 AM,24.625
10:41 AM,24.642
10:41 AM,24.630
10:41 AM,24.630
10:41 AM,24.625
10:41 AM,24.640
10:41 AM,24.619
10:41 AM,24.632
10:41 AM,24.635
10:41 AM,24.614
10:41 AM,24.613
10:41 AM,24.644
10:41 AM,24.640
10:41 AM,24.635
10:41 AM,24.631
10:41 AM,24.609
10:41 AM,24.636
10:41 AM,24.621
10:41 AM,24.626
10:41 AM,24.622
10:41 AM,24.632
10:41 AM,24.624
10:41 AM,24.653
10:41 AM,24.645
10:41 AM,24.631
10:41 AM,24.608
10:41 AM,24.638
10:41 AM,24.625
10:41 AM,24.619
10:41 AM,24.601
10:41 AM,24.630
10:41 AM,24.626
10:41 AM,24.613
10:41 AM,24.622
10:41 AM,24.619
10:41 AM,24.633
10:41 AM,24.628
10:41 AM,24.619
10:41 AM,24.638
10:41 AM,24.610
10:41 AM,24.631
10:41 AM,24.613
10:41 AM,24.613
10:41 AM,24.639
10:41 AM,24.630
10:41 AM,24.619
10:41 AM,24.628
10:41 AM,24.634
10:41 AM,24.626
10:41 AM,24.637
10:41 AM,24.612
10:41 AM,24.615
10:41 AM,24.614
10:41 AM,24.593
10:41 AM,24.628
10:41 AM,24.630
10:41 AM,24.638
10:41 AM,24.621
10:41 AM,24.599
10:41 AM,24.627
10:41 AM,24.633
10:41 AM,24.608
10:41 AM,24.597
10:41 AM,24.621
10:41 AM,24.622
10:41 AM,24.657
10:41 AM,24.641
10:41 AM,24.641
10:41 AM,24.677
10:41 AM,24.666
10:41 AM,24.716
10:41 AM,24.728
10:41 AM,24.723
10:41 AM,24.744
10:41 AM,24.749
10:41 AM,24.745
10:41 AM,24.746
10:41 AM,24.711
10:41 AM,24.719
10:41 AM,24.705
10:41 AM,24.723
10:41 AM,24.749
10:41 AM,24.765
10:41 AM,24.790
10:41 AM,24.796
10:41 AM,24.799
10:41 AM,24.855
10:41 AM,24.889
10:41 AM,24.945
10:41 AM,24.981
10:41 AM,25.048
10:41 AM,25.137
10:41 AM,25.203
10:41 AM,25.265
10:41 AM,25.360
10:41 AM,25.451
10:41 AM,25.551
10:41 AM,25.649
10:41 AM,25.732
10:41 AM,25.838
10:41 AM,25.944
10:41 AM,26.052
10:41 AM,26.127
10:41 AM,26.217
10:41 AM,26.343
10:41 AM,26.446
10:41 AM,26.538
10:41 AM,26.656
10:41 AM,26.759
10:41 AM,26.870
10:41 AM,26.967
10:41 AM,27.044
10:41 AM,27.157
10:41 AM,27.281
10:41 AM,27.402
10:41 AM,27.513
10:41 AM,27.608
10:41 AM,27.743
10:41 AM,27.862
10:41 AM,28.005
10:41 AM,28.117
10:41 AM,28.278
10:41 AM,28.364
10:41 AM,28.514
10:41 AM,28.663
10:41 AM,28.799
10:41 AM,28.929
10:41 AM,29.049
10:41 AM,29.204
10:41 AM,29.303
10:41 AM,29.447
10:41 AM,29.569
10:41 AM,29.681
10:41 AM,29.822
10:41 AM,29.961
10:41 AM,30.053
10:41 AM,30.204
10:41 AM,30.332
10:41 AM,30.477
10:41 AM,30.605
10:41 AM,30.724
10:41 AM,30.856
10:41 AM,30.999
10:41 AM,31.114
10:41 AM,31.253
10:41 AM,31.374
10:41 AM,31.533
10:41 AM,31.623
10:41 AM,31.749
10:41 AM,31.885
10:41 AM,32.007
10:41 AM,32.111
10:41 AM,32.208
10:41 AM,32.325
10:41 AM,32.433
10:41 AM,32.513
10:41 AM,32.672
10:41 AM,32.733
10:41 AM,32.830
10:41 AM,32.959
10:41 AM,33.064
10:41 AM,33.172
10:41 AM,33.281
10:41 AM,33.405
10:41 AM,33.482
10:41 AM,33.592
10:41 AM,33.727
10:41 AM,33.830
10:41 AM,33.944
10:41 AM,34.049
10:41 AM,34.142
10:41 AM,34.240
10:41 AM,34.354
