Timestamp, Temperature_C
3:38 PM,23.756
3:38 PM,23.741
3:38 PM,23.773
3:38 PM,23.755
3:38 PM,23.756
3:38 PM,23.748
3:38 PM,23.747
3:38 PM,23.743
3:38 PM,23.782
3:38 PM,23.774
3:38 PM,23.747
3:38 PM,23.747
3:38 PM,23.737
3:38 PM,23.743
3:38 PM,23.741
3:38 PM,23.759
3:38 PM,23.738
3:38 PM,23.757
3:38 PM,23.776
3:38 PM,23.760
3:38 PM,23.752
3:38 PM,23.767
3:38 PM,23.747
3:38 PM,23.766
3:38 PM,23.769
3:38 PM,23.748
3:38 PM,23.758
3:38 PM,23.735
3:38 PM,23.754
3:38 PM,23.743
3:38 PM,23.760
3:38 PM,23.759
3:38 PM,23.759
3:38 PM,23.741
3:38 PM,23.746
3:38 PM,23.736
3:38 PM,23.776
3:38 PM,23.751
3:38 PM,23.755
3:38 PM,23.757
3:38 PM,23.727
3:38 PM,23.764
3:38 PM,23.766
3:38 PM,23.764
3:38 PM,23.774
3:38 PM,23.751
3:38 PM,23.745
3:38 PM,23.748
3:38 PM,23.750
3:38 PM,23.754
3:38 PM,23.740
3:38 PM,23.773
3:38 PM,23.767
3:38 PM,23.758
3:38 PM,23.742
3:38 PM,23.748
3:38 PM,23.745
3:38 PM,23.743
3:38 PM,23.743
3:38 PM,23.746
3:38 PM,23.756
3:38 PM,23.739
3:38 PM,23.739
3:38 PM,23.743
3:38 PM,23.762
3:38 PM,23.746
3:38 PM,23.745
3:38 PM,23.777
3:38 PM,23.771
3:38 PM,23.748
3:38 PM,23.746
3:38 PM,23.753
3:38 PM,23.763
3:38 PM,23.770
3:38 PM,23.734
3:38 PM,23.741
3:38 PM,23.742
3:38 PM,23.758
3:38 PM,23.751
3:38 PM,23.766
3:38 PM,23.757
3:38 PM,23.722
3:38 PM,23.754
3:38 PM,23.731
3:38 PM,23.759
3:38 PM,23.762
3:38 PM,23.746
3:38 PM,23.740
3:38 PM,23.741
3:38 PM,23.767
3:38 PM,23.751
3:38 PM,23.753
3:38 PM,23.737
3:38 PM,23.739
3:38 PM,23.770
3:38 PM,23.756
3:38 PM,23.744
3:38 PM,23.750
3:38 PM,23.732
3:38 PM,23.771
3:38 PM,23.741
3:38 PM,23.759
3:38 PM,23.746
3:38 PM,23.768
3:38 PM,23.731
3:38 PM,23.747
3:38 PM,23.739
3:38 PM,23.752
3:38 PM,23.763
3:38 PM,23.747
3:38 PM,23.759
3:38 PM,23.763
3:38 PM,23.746
3:38 PM,23.751
3:38 PM,23.742
3:38 PM,23.740
3:39 PM,23.742
3:39 PM,23.745
3:39 PM,23.744
3:39 PM,23.751
3:39 PM,23.763
3:39 PM,23.746
3:39 PM,23.748
3:39 PM,23.723
3:39 PM,23.727
3:39 PM,23.737
3:39 PM,23.758
3:39 PM,23.769
3:39 PM,23.749
3:39 PM,23.768
3:39 PM,23.755
3:39 PM,23.737
3:39 PM,23.764
3:39 PM,23.740
3:39 PM,23.746
3:39 PM,23.750
3:39 PM,23.755
3:39 PM,23.746
3:39 PM,23.747
3:39 PM,23.748
3:39 PM,23.739
3:39 PM,23.741
3:39 PM,23.744
3:39 PM,23.763
3:39 PM,23.754
3:39 PM,23.732
3:39 PM,23.742
3:39 PM,23.753
3:39 PM,23.735
3:39 PM,23.737
3:39 PM,23.727
3:39 PM,23.747
3:39 PM,23.761
3:39 PM,23.749
3:39 PM,23.753
3:39 PM,23.746
3:39 PM,23.758
3:39 PM,23.749
3:39 PM,23.747
3:39 PM,23.755
3:39 PM,23.740
3:39 PM,23.753
3:39 PM,23.736
3:39 PM,23.746
3:39 PM,23.762
3:39 PM,23.751
3:39 PM,23.761
3:39 PM,23.753
3:39 PM,23.742
3:39 PM,23.749
3:39 PM,23.762
3:39 PM,23.752
3:39 PM,23.743
3:39 PM,23.760
3:39 PM,23.759
3:39 PM,23.747
3:39 PM,23.752
3:39 PM,23.760
3:39 PM,23.777
3:39 PM,23.757
3:39 PM,23.768
3:39 PM,23.747
3:39 PM,23.743
3:39 PM,23.759
3:39 PM,23.747
3:39 PM,23.757
3:39 PM,23.739
3:39 PM,23.760
3:39 PM,23.749
3:39 PM,23.758
3:39 PM,23.761
3:39 PM,23.766
3:39 PM,23.753
3:39 PM,23.776
3:39 PM,23.737
3:39 PM,23.716
3:39 PM,23.763
3:39 PM,23.773
3:39 PM,23.764
3:39 PM,23.746
3:39 PM,23.762
3:39 PM,23.756
3:39 PM,23.749
3:39 PM,23.765
3:39 PM,23.753
3:39 PM,23.762
3:39 PM,23.769
3:39 PM,23.756
3:39 PM,23.730
3:39 PM,23.754
3:39 PM,23.749
3:39 PM,23.740
3:39 PM,23.761
3:39 PM,23.764
3:39 PM,23.782
3:39 PM,23.758
3:39 PM,23.763
3:39 PM,23.760
3:39 PM,23.766
3:39 PM,23.744
3:39 PM,23.766
3:39 PM,23.770
3:39 PM,23.746
3:39 PM,23.768
3:39 PM,23.760
3:39 PM,23.780
3:39 PM,23.762
3:39 PM,23.766
3:39 PM,23.749
3:39 PM,23.756
3:39 PM,23.759
3:39 PM,23.743
3:39 PM,23.757
3:39 PM,23.775
3:39 PM,23.776
3:39 PM,23.762
3:39 PM,23.777
3:39 PM,23.764
3:39 PM,23.761
3:39 PM,23.760
3:39 PM,23.755
3:39 PM,23.770
3:39 PM,23.743
3:39 PM,23.741
3:39 PM,23.752
3:39 PM,23.781
3:39 PM,23.741
3:39 PM,23.778
3:39 PM,23.751
3:39 PM,23.760
3:39 PM,23.745
3:39 PM,23.757
3:39 PM,23.767
3:39 PM,23.781
3:39 PM,23.760
3:39 PM,23.762
3:39 PM,23.756
3:39 PM,23.768
3:39 PM,23.759
3:39 PM,23.776
3:39 PM,23.773
3:39 PM,23.769
3:39 PM,23.772
3:39 PM,23.777
3:39 PM,23.765
3:39 PM,23.766
3:39 PM,23.744
3:39 PM,23.733
3:39 PM,23.778
3:39 PM,23.771
3:39 PM,23.753
3:39 PM,23.767
3:39 PM,23.762
3:39 PM,23.766
3:39 PM,23.760
3:39 PM,23.756
3:39 PM,23.755
3:39 PM,23.755
3:39 PM,23.757
3:39 PM,23.759
3:39 PM,23.774
3:39 PM,23.779
3:39 PM,23.745
3:39 PM,23.753
3:39 PM,23.766
3:39 PM,23.770
3:39 PM,23.786
3:39 PM,23.767
3:39 PM,23.776
3:39 PM,23.761
3:39 PM,23.773
3:39 PM,23.773
3:39 PM,23.758
3:39 PM,23.772
3:39 PM,23.778
3:39 PM,23.775
3:39 PM,23.751
3:39 PM,23.773
3:39 PM,23.765
3:39 PM,23.761
3:39 PM,23.789
3:39 PM,23.781
3:39 PM,23.760
3:39 PM,23.757
3:39 PM,23.768
3:39 PM,23.756
3:39 PM,23.775
3:39 PM,23.767
3:39 PM,23.788
3:39 PM,23.765
3:39 PM,23.767
3:39 PM,23.766
3:39 PM,23.771
3:39 PM,23.765
3:39 PM,23.778
3:39 PM,23.754
3:39 PM,23.764
3:39 PM,23.774
3:39 PM,23.754
3:39 PM,23.769
3:39 PM,23.765
3:39 PM,23.799
3:39 PM,23.763
3:39 PM,23.767
3:39 PM,23.763
3:39 PM,23.757
3:39 PM,23.766
3:39 PM,23.772
3:39 PM,23.774
3:39 PM,23.767
3:39 PM,23.779
3:39 PM,23.763
3:39 PM,23.785
3:39 PM,23.757
3:39 PM,23.774
3:39 PM,23.785
3:39 PM,23.782
3:39 PM,23.772
3:39 PM,23.763
3:39 PM,23.782
3:39 PM,23.785
3:39 PM,23.764
3:39 PM,23.762
3:39 PM,23.790
3:39 PM,23.764
3:39 PM,23.759
3:39 PM,23.801
3:39 PM,23.760
3:39 PM,23.764
3:39 PM,23.765
3:39 PM,23.780
3:39 PM,23.772
3:39 PM,23.765
3:39 PM,23.747
3:39 PM,23.774
3:39 PM,23.779
3:39 PM,23.769
3:39 PM,23.789
3:39 PM,23.763
3:39 PM,23.776
3:39 PM,23.779
3:39 PM,23.767
3:39 PM,23.772
3:39 PM,23.801
3:39 PM,23.774
3:39 PM,23.786
3:39 PM,23.754
3:39 PM,23.754
3:39 PM,23.760
3:39 PM,23.754
3:39 PM,23.784
3:39 PM,23.778
3:39 PM,23.762
3:39 PM,23.771
3:39 PM,23.787
3:39 PM,23.771
3:39 PM,23.776
3:39 PM,23.772
3:39 PM,23.763
3:39 PM,23.763
3:39 PM,23.783
3:39 PM,23.796
3:39 PM,23.776
3:39 PM,23.759
3:39 PM,23.771
3:39 PM,23.753
3:39 PM,23.775
3:39 PM,23.789
3:39 PM,23.786
3:39 PM,23.761
3:39 PM,23.763
3:39 PM,23.772
3:39 PM,23.766
3:39 PM,23.756
3:39 PM,23.769
3:39 PM,23.789
3:39 PM,23.770
3:39 PM,23.761
3:39 PM,23.748
3:39 PM,23.761
3:39 PM,23.745
3:39 PM,23.780
3:39 PM,23.774
3:39 PM,23.787
3:39 PM,23.772
3:39 PM,23.776
3:39 PM,23.781
3:39 PM,23.771
3:39 PM,23.787
3:39 PM,23.758
3:39 PM,23.765
3:39 PM,23.781
3:39 PM,23.780
3:39 PM,23.760
3:39 PM,23.759
3:39 PM,23.784
3:39 PM,23.762
3:39 PM,23.773
3:39 PM,23.773
3:39 PM,23.787
3:39 PM,23.776
3:39 PM,23.769
3:39 PM,23.757
3:39 PM,23.751
3:39 PM,23.771
3:39 PM,23.786
3:39 PM,23.778
3:39 PM,23.764
3:39 PM,23.782
3:39 PM,23.770
3:39 PM,23.782
3:39 PM,23.752
3:39 PM,23.748
3:39 PM,23.782
3:39 PM,23.761
3:39 PM,23.760
3:39 PM,23.774
3:39 PM,23.755
3:39 PM,23.760
3:39 PM,23.759
3:39 PM,23.779
3:39 PM,23.768
3:39 PM,23.789
3:39 PM,23.773
3:39 PM,23.776
3:39 PM,23.784
3:39 PM,23.776
3:39 PM,23.788
3:39 PM,23.764
3:39 PM,23.775
3:39 PM,23.775
3:39 PM,23.764
3:39 PM,23.777
3:39 PM,23.760
3:39 PM,23.753
3:39 PM,23.765
3:39 PM,23.793
3:39 PM,23.777
3:39 PM,23.779
3:39 PM,23.768
3:39 PM,23.792
3:39 PM,23.757
3:39 PM,23.780
3:39 PM,23.760
3:39 PM,23.783
3:39 PM,23.775
3:39 PM,23.776
3:39 PM,23.771
3:39 PM,23.786
3:39 PM,23.767
3:39 PM,23.759
3:39 PM,23.773
3:39 PM,23.779
3:39 PM,23.794
3:39 PM,23.781
3:39 PM,23.788
3:39 PM,23.782
3:39 PM,23.800
3:39 PM,23.795
3:39 PM,23.771
3:39 PM,23.783
3:39 PM,23.793
3:39 PM,23.783
3:39 PM,23.781
3:39 PM,23.783
3:39 PM,23.801
3:39 PM,23.787
3:39 PM,23.784
3:39 PM,23.770
3:39 PM,23.776
3:39 PM,23.773
3:39 PM,23.760
3:39 PM,23.788
3:39 PM,23.760
3:39 PM,23.778
3:39 PM,23.785
3:39 PM,23.774
3:39 PM,23.788
3:39 PM,23.790
3:39 PM,23.791
3:39 PM,23.777
3:39 PM,23.787
3:39 PM,23.761
3:39 PM,23.788
3:39 PM,23.785
3:39 PM,23.790
3:39 PM,23.792
3:39 PM,23.763
3:39 PM,23.769
3:39 PM,23.770
3:39 PM,23.764
3:39 PM,23.787
3:39 PM,23.766
3:39 PM,23.762
3:39 PM,23.782
3:39 PM,23.769
3:39 PM,23.787
3:39 PM,23.787
3:39 PM,23.768
3:39 PM,23.784
3:39 PM,23.771
3:39 PM,23.779
3:39 PM,23.758
3:39 PM,23.784
3:39 PM,23.785
3:39 PM,23.755
3:39 PM,23.764
3:39 PM,23.772
3:39 PM,23.761
3:39 PM,23.781
3:39 PM,23.760
3:39 PM,23.768
3:39 PM,23.767
3:39 PM,23.792
3:39 PM,23.782
3:39 PM,23.788
3:39 PM,23.784
3:39 PM,23.783
3:39 PM,23.793
3:40 PM,23.773
3:40 PM,23.761
3:40 PM,23.788
3:40 PM,23.783
3:40 PM,23.770
3:40 PM,23.770
3:40 PM,23.773
3:40 PM,23.777
3:40 PM,23.778
3:40 PM,23.771
3:40 PM,23.764
3:40 PM,23.784
3:40 PM,23.779
3:40 PM,23.765
3:40 PM,23.776
3:40 PM,23.789
3:40 PM,23.774
3:40 PM,23.777
3:40 PM,23.779
3:40 PM,23.768
3:40 PM,23.772
3:40 PM,23.768
3:40 PM,23.783
3:40 PM,23.774
3:40 PM,23.779
3:40 PM,23.747
3:40 PM,23.779
3:40 PM,23.784
3:40 PM,23.766
3:40 PM,23.776
3:40 PM,23.776
3:40 PM,23.774
3:40 PM,23.756
3:40 PM,23.777
3:40 PM,23.762
3:40 PM,23.768
3:40 PM,23.782
3:40 PM,23.776
3:40 PM,23.745
3:40 PM,23.784
3:40 PM,23.791
3:40 PM,23.770
3:40 PM,23.771
3:40 PM,23.785
3:40 PM,23.791
3:40 PM,23.795
3:40 PM,23.771
3:40 PM,23.780
3:40 PM,23.774
3:40 PM,23.777
3:40 PM,23.748
3:40 PM,23.778
3:40 PM,23.764
3:40 PM,23.756
3:40 PM,23.757
3:40 PM,23.786
3:40 PM,23.775
3:40 PM,23.784
3:40 PM,23.765
3:40 PM,23.753
3:40 PM,23.760
3:40 PM,23.776
3:40 PM,23.771
3:40 PM,23.770
3:40 PM,23.763
3:40 PM,23.780
3:40 PM,23.757
3:40 PM,23.777
3:40 PM,23.775
3:40 PM,23.754
3:40 PM,23.773
3:40 PM,23.772
3:40 PM,23.753
3:40 PM,23.774
3:40 PM,23.764
3:40 PM,23.765
3:40 PM,23.768
3:40 PM,23.770
3:40 PM,23.776
3:40 PM,23.773
3:40 PM,23.775
3:40 PM,23.772
3:40 PM,23.778
3:40 PM,23.758
3:40 PM,23.766
3:40 PM,23.763
3:40 PM,23.755
3:40 PM,23.777
3:40 PM,23.766
3:40 PM,23.766
3:40 PM,23.768
3:40 PM,23.761
3:40 PM,23.770
3:40 PM,23.774
3:40 PM,23.750
3:40 PM,23.768
3:40 PM,23.764
3:40 PM,23.771
3:40 PM,23.789
3:40 PM,23.787
3:40 PM,23.758
3:40 PM,23.766
3:40 PM,23.768
3:40 PM,23.769
3:40 PM,23.747
3:40 PM,23.784
3:40 PM,23.757
3:40 PM,23.783
3:40 PM,23.757
3:40 PM,23.772
3:40 PM,23.765
3:40 PM,23.759
3:40 PM,23.766
3:40 PM,23.772
3:40 PM,23.780
3:40 PM,23.772
3:40 PM,23.766
3:40 PM,23.775
3:40 PM,23.784
3:40 PM,23.771
3:40 PM,23.775
3:40 PM,23.794
3:40 PM,23.777
3:40 PM,23.747
3:40 PM,23.750
3:40 PM,23.774
3:40 PM,23.751
3:40 PM,23.763
3:40 PM,23.779
3:40 PM,23.776
3:40 PM,23.785
3:40 PM,23.774
3:40 PM,23.758
3:40 PM,23.771
3:40 PM,23.785
3:40 PM,23.735
3:40 PM,23.756
3:40 PM,23.759
3:40 PM,23.766
3:40 PM,23.782
3:40 PM,23.764
3:40 PM,23.762
3:40 PM,23.770
3:40 PM,23.755
3:40 PM,23.780
3:40 PM,23.771
3:40 PM,23.754
3:40 PM,23.769
3:40 PM,23.772
3:40 PM,23.771
3:40 PM,23.753
3:40 PM,23.810
3:40 PM,23.772
3:40 PM,23.752
3:40 PM,23.775
3:40 PM,23.751
3:40 PM,23.760
3:40 PM,23.783
3:40 PM,23.759
3:40 PM,23.769
3:40 PM,23.771
3:40 PM,23.788
3:40 PM,23.768
3:40 PM,23.755
3:40 PM,23.759
3:40 PM,23.778
3:40 PM,23.769
3:40 PM,23.772
3:40 PM,23.777
3:40 PM,23.787
3:40 PM,23.770
3:40 PM,23.773
3:40 PM,23.771
3:40 PM,23.781
3:40 PM,23.769
3:40 PM,23.764
3:40 PM,23.779
3:40 PM,23.766
3:40 PM,23.763
3:40 PM,23.763
3:40 PM,23.736
3:40 PM,23.790
3:40 PM,23.753
3:40 PM,23.775
3:40 PM,23.775
3:40 PM,23.761
3:40 PM,23.764
3:40 PM,23.769
3:40 PM,23.770
3:40 PM,23.772
3:40 PM,23.766
3:40 PM,23.778
3:40 PM,23.771
3:40 PM,23.783
3:40 PM,23.779
3:40 PM,23.774
3:40 PM,23.767
3:40 PM,23.778
3:40 PM,23.759
3:40 PM,23.771
3:40 PM,23.776
3:40 PM,23.764
3:40 PM,23.753
3:40 PM,23.756
3:40 PM,23.780
3:40 PM,23.775
3:40 PM,23.762
3:40 PM,23.761
3:40 PM,23.760
3:40 PM,23.773
3:40 PM,23.748
3:40 PM,23.779
3:40 PM,23.753
3:40 PM,23.767
3:40 PM,23.805
3:40 PM,23.776
3:40 PM,23.786
3:40 PM,23.765
3:40 PM,23.754
3:40 PM,23.773
3:40 PM,23.766
3:40 PM,23.762
3:40 PM,23.766
3:40 PM,23.759
3:40 PM,23.752
3:40 PM,23.782
3:40 PM,23.770
3:40 PM,23.775
3:40 PM,23.783
3:40 PM,23.763
3:40 PM,23.749
3:40 PM,23.778
3:40 PM,23.767
3:40 PM,23.781
3:40 PM,23.760
3:40 PM,23.770
3:40 PM,23.762
3:40 PM,23.764
3:40 PM,23.792
3:40 PM,23.767
3:40 PM,23.760
3:40 PM,23.769
3:40 PM,23.769
3:40 PM,23.777
3:40 PM,23.744
3:40 PM,23.774
3:40 PM,23.774
3:40 PM,23.750
3:40 PM,23.763
3:40 PM,23.761
3:40 PM,23.772
3:40 PM,23.764
3:40 PM,23.783
3:40 PM,23.755
3:40 PM,23.753
3:40 PM,23.754
3:40 PM,23.769
3:40 PM,23.759
3:40 PM,23.740
3:40 PM,23.761
3:40 PM,23.767
3:40 PM,23.774
3:40 PM,23.763
3:40 PM,23.780
3:40 PM,23.751
3:40 PM,23.763
3:40 PM,23.766
3:40 PM,23.767
3:40 PM,23.754
3:40 PM,23.757
3:40 PM,23.766
3:40 PM,23.758
3:40 PM,23.752
3:40 PM,23.765
3:40 PM,23.776
3:40 PM,23.782
3:40 PM,23.760
3:40 PM,23.742
3:40 PM,23.757
3:40 PM,23.762
3:40 PM,23.749
3:40 PM,23.753
3:40 PM,23.752
3:40 PM,23.748
3:40 PM,23.766
3:40 PM,23.743
3:40 PM,23.762
3:40 PM,23.762
3:40 PM,23.758
3:40 PM,23.730
3:40 PM,23.774
3:40 PM,23.752
3:40 PM,23.766
3:40 PM,23.758
3:40 PM,23.762
3:40 PM,23.783
3:40 PM,23.764
3:40 PM,23.749
3:40 PM,23.769
3:40 PM,23.751
3:40 PM,23.755
3:40 PM,23.757
3:40 PM,23.762
3:40 PM,23.760
3:40 PM,23.772
3:40 PM,23.759
3:40 PM,23.770
3:40 PM,23.762
3:40 PM,23.763
3:40 PM,23.766
3:40 PM,23.728
3:40 PM,23.756
3:40 PM,23.752
3:40 PM,23.757
3:40 PM,23.759
3:40 PM,23.775
3:40 PM,23.764
3:40 PM,23.770
3:40 PM,23.778
3:40 PM,23.740
3:40 PM,23.762
3:40 PM,23.771
3:40 PM,23.767
3:40 PM,23.771
3:40 PM,23.769
3:40 PM,23.759
3:40 PM,23.772
3:40 PM,23.747
3:40 PM,23.775
3:40 PM,23.750
3:40 PM,23.780
3:40 PM,23.760
3:40 PM,23.763
3:40 PM,23.757
3:40 PM,23.764
3:40 PM,23.747
3:40 PM,23.758
3:40 PM,23.754
3:40 PM,23.753
3:40 PM,23.790
3:40 PM,23.754
3:40 PM,23.763
3:40 PM,23.763
3:40 PM,23.767
3:40 PM,23.761
3:40 PM,23.756
3:40 PM,23.771
3:40 PM,23.748
3:40 PM,23.746
3:40 PM,23.750
3:40 PM,23.760
3:40 PM,23.766
3:40 PM,23.739
3:40 PM,23.749
3:40 PM,23.757
3:40 PM,23.761
3:40 PM,23.766
3:40 PM,23.769
3:40 PM,23.763
3:40 PM,23.766
3:40 PM,23.752
3:40 PM,23.754
3:40 PM,23.756
3:40 PM,23.767
3:40 PM,23.766
3:40 PM,23.755
3:40 PM,23.777
3:40 PM,23.732
3:40 PM,23.766
3:40 PM,23.773
3:40 PM,23.765
3:40 PM,23.760
3:40 PM,23.760
3:40 PM,23.749
3:40 PM,23.734
3:40 PM,23.766
3:40 PM,23.759
3:40 PM,23.756
3:40 PM,23.762
3:40 PM,23.754
3:40 PM,23.778
3:40 PM,23.767
3:40 PM,23.751
3:40 PM,23.771
3:40 PM,23.770
3:40 PM,23.750
3:40 PM,23.756
3:40 PM,23.761
3:40 PM,23.744
3:40 PM,23.753
3:40 PM,23.760
3:40 PM,23.757
3:40 PM,23.745
3:40 PM,23.755
3:40 PM,23.735
3:40 PM,23.756
3:40 PM,23.730
3:40 PM,23.734
3:40 PM,23.756
3:40 PM,23.754
3:40 PM,23.746
3:40 PM,23.755
3:40 PM,23.754
3:40 PM,23.754
3:40 PM,23.760
3:40 PM,23.750
3:40 PM,23.741
3:40 PM,23.750
3:40 PM,23.754
3:40 PM,23.752
3:40 PM,23.734
3:40 PM,23.764
3:40 PM,23.768
3:40 PM,23.752
3:40 PM,23.736
3:40 PM,23.743
3:40 PM,23.756
3:40 PM,23.761
3:40 PM,23.750
3:40 PM,23.742
3:40 PM,23.754
3:40 PM,23.758
3:40 PM,23.754
3:40 PM,23.769
3:41 PM,23.751
3:41 PM,23.748
3:41 PM,23.759
3:41 PM,23.739
3:41 PM,23.741
3:41 PM,23.743
3:41 PM,23.768
3:41 PM,23.754
3:41 PM,23.747
3:41 PM,23.761
3:41 PM,23.766
3:41 PM,23.749
3:41 PM,23.755
3:41 PM,23.756
3:41 PM,23.746
3:41 PM,23.752
3:41 PM,23.757
3:41 PM,23.756
3:41 PM,23.749
3:41 PM,23.748
3:41 PM,23.757
3:41 PM,23.757
3:41 PM,23.767
3:41 PM,23.770
3:41 PM,23.767
3:41 PM,23.756
3:41 PM,23.762
3:41 PM,23.758
3:41 PM,23.767
3:41 PM,23.773
3:41 PM,23.774
3:41 PM,23.753
3:41 PM,23.749
3:41 PM,23.750
3:41 PM,23.744
3:41 PM,23.766
3:41 PM,23.757
3:41 PM,23.756
3:41 PM,23.763
3:41 PM,23.763
3:41 PM,23.758
3:41 PM,23.745
3:41 PM,23.753
3:41 PM,23.762
3:41 PM,23.745
3:41 PM,23.740
3:41 PM,23.763
3:41 PM,23.749
3:41 PM,23.748
3:41 PM,23.764
3:41 PM,23.773
3:41 PM,23.763
3:41 PM,23.743
3:41 PM,23.758
3:41 PM,23.749
3:41 PM,23.774
3:41 PM,23.754
3:41 PM,23.748
3:41 PM,23.767
3:41 PM,23.734
3:41 PM,23.781
3:41 PM,23.761
3:41 PM,23.731
3:41 PM,23.748
3:41 PM,23.740
3:41 PM,23.758
3:41 PM,23.766
3:41 PM,23.757
3:41 PM,23.767
3:41 PM,23.738
3:41 PM,23.788
3:41 PM,23.742
3:41 PM,23.757
3:41 PM,23.741
3:41 PM,23.751
3:41 PM,23.761
3:41 PM,23.748
3:41 PM,23.753
3:41 PM,23.764
3:41 PM,23.750
3:41 PM,23.753
3:41 PM,23.761
3:41 PM,23.749
3:41 PM,23.751
3:41 PM,23.750
3:41 PM,23.762
3:41 PM,23.744
3:41 PM,23.739
3:41 PM,23.749
3:41 PM,23.752
3:41 PM,23.755
3:41 PM,23.782
3:41 PM,23.768
3:41 PM,23.756
3:41 PM,23.754
3:41 PM,23.760
3:41 PM,23.725
3:41 PM,23.736
3:41 PM,23.767
3:41 PM,23.744
3:41 PM,23.755
3:41 PM,23.742
3:41 PM,23.750
3:41 PM,23.744
3:41 PM,23.777
3:41 PM,23.748
3:41 PM,23.756
3:41 PM,23.777
3:41 PM,23.751
3:41 PM,23.772
3:41 PM,23.747
3:41 PM,23.746
3:41 PM,23.779
3:41 PM,23.745
3:41 PM,23.779
3:41 PM,23.741
3:41 PM,23.749
3:41 PM,23.763
3:41 PM,23.787
3:41 PM,23.746
3:41 PM,23.762
3:41 PM,23.753
3:41 PM,23.745
3:41 PM,23.763
3:41 PM,23.771
3:41 PM,23.735
3:41 PM,23.755
3:41 PM,23.764
3:41 PM,23.770
3:41 PM,23.749
3:41 PM,23.734
3:41 PM,23.760
3:41 PM,23.754
3:41 PM,23.747
3:41 PM,23.761
3:41 PM,23.731
3:41 PM,23.762
3:41 PM,23.744
3:41 PM,23.774
3:41 PM,23.750
3:41 PM,23.765
3:41 PM,23.749
3:41 PM,23.766
3:41 PM,23.765
3:41 PM,23.758
3:41 PM,23.763
3:41 PM,23.733
3:41 PM,23.764
3:41 PM,23.754
3:41 PM,23.768
3:41 PM,23.767
3:41 PM,23.763
3:41 PM,23.756
3:41 PM,23.777
3:41 PM,23.751
3:41 PM,23.738
3:41 PM,23.770
3:41 PM,23.739
3:41 PM,23.761
3:41 PM,23.804
3:41 PM,23.748
3:41 PM,23.770
3:41 PM,23.744
3:41 PM,23.742
3:41 PM,23.770
3:41 PM,23.771
3:41 PM,23.766
3:41 PM,23.759
3:41 PM,23.778
3:41 PM,23.770
3:41 PM,23.760
3:41 PM,23.758
3:41 PM,23.747
3:41 PM,23.762
3:41 PM,23.752
3:41 PM,23.750
3:41 PM,23.749
3:41 PM,23.739
3:41 PM,23.752
3:41 PM,23.741
3:41 PM,23.748
3:41 PM,23.745
3:41 PM,23.772
3:41 PM,23.757
3:41 PM,23.746
3:41 PM,23.755
3:41 PM,23.777
3:41 PM,23.761
3:41 PM,23.744
3:41 PM,23.759
3:41 PM,23.764
3:41 PM,23.772
3:41 PM,23.765
3:41 PM,23.767
3:41 PM,23.766
3:41 PM,23.761
3:41 PM,23.778
3:41 PM,23.766
3:41 PM,23.763
3:41 PM,23.758
3:41 PM,23.753
3:41 PM,23.766
3:41 PM,23.761
3:41 PM,23.761
3:41 PM,23.753
3:41 PM,23.771
3:41 PM,23.756
3:41 PM,23.762
3:41 PM,23.778
3:41 PM,23.748
3:41 PM,23.764
3:41 PM,23.755
3:41 PM,23.769
3:41 PM,23.759
3:41 PM,23.770
3:41 PM,23.769
3:41 PM,23.787
3:41 PM,23.768
3:41 PM,23.769
3:41 PM,23.760
3:41 PM,23.749
3:41 PM,23.772
3:41 PM,23.760
3:41 PM,23.787
3:41 PM,23.759
3:41 PM,23.768
3:41 PM,23.765
3:41 PM,23.774
3:41 PM,23.756
3:41 PM,23.765
3:41 PM,23.765
3:41 PM,23.784
3:41 PM,23.760
3:41 PM,23.784
3:41 PM,23.763
3:41 PM,23.760
3:41 PM,23.749
3:41 PM,23.755
3:41 PM,23.749
3:41 PM,23.750
3:41 PM,23.747
3:41 PM,23.756
3:41 PM,23.745
3:41 PM,23.769
3:41 PM,23.773
3:41 PM,23.769
3:41 PM,23.752
3:41 PM,23.741
3:41 PM,23.751
3:41 PM,23.743
3:41 PM,23.758
3:41 PM,23.770
3:41 PM,23.759
3:41 PM,23.757
3:41 PM,23.753
3:41 PM,23.747
3:41 PM,23.772
3:41 PM,23.728
3:41 PM,23.764
3:41 PM,23.746
3:41 PM,23.769
3:41 PM,23.768
3:41 PM,23.765
3:41 PM,23.764
3:41 PM,23.749
3:41 PM,23.760
3:41 PM,23.739
3:41 PM,23.745
3:41 PM,23.776
3:41 PM,23.753
3:41 PM,23.771
3:41 PM,23.759
3:41 PM,23.776
3:41 PM,23.771
3:41 PM,23.784
3:41 PM,23.751
3:41 PM,23.742
3:41 PM,23.759
3:41 PM,23.780
3:41 PM,23.769
3:41 PM,23.771
3:41 PM,23.771
3:41 PM,23.769
3:41 PM,23.755
3:41 PM,23.762
3:41 PM,23.792
3:41 PM,23.765
3:41 PM,23.764
3:41 PM,23.758
3:41 PM,23.786
3:41 PM,23.770
3:41 PM,23.751
3:41 PM,23.770
3:41 PM,23.770
3:41 PM,23.787
3:41 PM,23.766
3:41 PM,23.757
3:41 PM,23.755
3:41 PM,23.786
3:41 PM,23.755
3:41 PM,23.776
3:41 PM,23.772
3:41 PM,23.739
3:41 PM,23.753
3:41 PM,23.770
3:41 PM,23.765
3:41 PM,23.779
3:41 PM,23.767
