Timestamp, Temperature_C
2:28 PM,27.207
2:28 PM,27.221
2:28 PM,27.219
2:28 PM,27.210
2:28 PM,27.207
2:28 PM,27.216
2:28 PM,27.207
2:28 PM,27.210
2:28 PM,27.208
2:28 PM,27.218
2:28 PM,27.198
2:28 PM,27.183
2:28 PM,27.193
2:28 PM,27.192
2:28 PM,27.193
2:28 PM,27.181
2:28 PM,27.176
2:28 PM,27.172
2:28 PM,27.175
2:28 PM,27.185
2:28 PM,27.181
2:28 PM,27.167
2:28 PM,27.159
2:28 PM,27.167
2:28 PM,27.158
2:28 PM,27.167
2:28 PM,27.155
2:28 PM,27.141
2:28 PM,27.146
2:28 PM,27.156
2:28 PM,27.147
2:28 PM,27.130
2:28 PM,27.136
2:28 PM,27.126
2:28 PM,27.144
2:28 PM,27.122
2:28 PM,27.129
2:28 PM,27.140
2:28 PM,27.116
2:28 PM,27.121
2:28 PM,27.130
2:28 PM,27.118
2:28 PM,27.081
2:28 PM,27.120
2:28 PM,27.105
2:28 PM,27.115
2:28 PM,27.105
2:28 PM,27.106
2:28 PM,27.082
2:28 PM,27.092
2:28 PM,27.084
2:28 PM,27.098
2:28 PM,27.078
2:28 PM,27.093
2:28 PM,27.083
2:28 PM,27.066
2:28 PM,27.075
2:28 PM,27.074
2:28 PM,27.046
2:28 PM,27.086
2:28 PM,27.064
2:28 PM,27.051
2:28 PM,27.067
2:28 PM,27.051
2:28 PM,27.040
2:28 PM,27.021
2:28 PM,27.038
2:28 PM,27.024
2:28 PM,27.039
2:28 PM,27.022
2:28 PM,27.015
2:28 PM,27.024
2:28 PM,27.000
2:28 PM,26.995
2:28 PM,27.020
2:28 PM,27.022
2:28 PM,27.000
2:28 PM,27.024
2:28 PM,27.001
2:28 PM,26.992
2:28 PM,26.998
2:28 PM,26.981
2:28 PM,27.009
2:28 PM,27.000
2:28 PM,26.987
2:28 PM,26.973
2:28 PM,26.987
2:28 PM,26.988
2:28 PM,26.992
2:28 PM,26.982
2:28 PM,26.978
2:28 PM,26.966
2:28 PM,26.969
2:28 PM,26.954
2:28 PM,26.969
2:28 PM,26.953
2:28 PM,26.946
2:28 PM,26.962
2:28 PM,26.952
2:28 PM,26.976
2:28 PM,26.935
2:28 PM,26.932
2:28 PM,26.917
2:28 PM,26.926
2:28 PM,26.929
2:28 PM,26.914
2:28 PM,26.915
2:28 PM,26.918
2:28 PM,26.918
2:28 PM,26.916
2:28 PM,26.910
2:28 PM,26.920
2:28 PM,26.895
2:28 PM,26.905
2:28 PM,26.926
2:28 PM,26.894
2:28 PM,26.893
2:28 PM,26.906
2:28 PM,26.902
2:28 PM,26.903
2:28 PM,26.911
2:28 PM,26.907
2:28 PM,26.894
2:28 PM,26.924
2:28 PM,26.885
2:28 PM,26.903
2:28 PM,26.886
2:28 PM,26.891
2:28 PM,26.871
2:28 PM,26.878
2:28 PM,26.862
2:28 PM,26.858
2:28 PM,26.858
2:28 PM,26.858
2:28 PM,26.853
2:28 PM,26.857
2:28 PM,26.849
2:28 PM,26.838
2:28 PM,26.860
2:28 PM,26.856
2:28 PM,26.854
2:28 PM,26.841
2:28 PM,26.829
2:28 PM,26.832
2:28 PM,26.829
2:28 PM,26.837
2:28 PM,26.831
2:28 PM,26.832
2:28 PM,26.815
2:28 PM,26.831
2:28 PM,26.807
2:28 PM,26.803
2:28 PM,26.787
2:28 PM,26.816
2:28 PM,26.781
2:28 PM,26.793
2:28 PM,26.812
2:28 PM,26.813
2:28 PM,26.798
2:28 PM,26.808
2:28 PM,26.796
2:28 PM,26.780
2:28 PM,26.791
2:28 PM,26.791
2:28 PM,26.804
2:28 PM,26.790
2:28 PM,26.802
2:28 PM,26.813
2:28 PM,26.778
2:28 PM,26.789
2:28 PM,26.756
2:28 PM,26.774
2:28 PM,26.793
2:28 PM,26.765
2:28 PM,26.759
2:28 PM,26.746
2:28 PM,26.766
2:28 PM,26.769
2:28 PM,26.764
2:28 PM,26.772
2:28 PM,26.767
2:28 PM,26.722
2:28 PM,26.736
2:28 PM,26.748
2:28 PM,26.731
2:28 PM,26.743
2:28 PM,26.708
2:28 PM,26.731
2:28 PM,26.725
2:28 PM,26.738
2:28 PM,26.705
2:28 PM,26.751
2:28 PM,26.694
2:28 PM,26.716
2:28 PM,26.716
2:28 PM,26.709
2:28 PM,26.714
2:28 PM,26.698
2:28 PM,26.712
2:28 PM,26.686
2:28 PM,26.692
2:28 PM,26.691
2:28 PM,26.687
2:28 PM,26.708
2:28 PM,26.697
2:28 PM,26.675
2:28 PM,26.702
2:28 PM,26.664
2:28 PM,26.670
2:28 PM,26.682
2:28 PM,26.666
2:28 PM,26.685
2:28 PM,26.690
2:28 PM,26.672
2:28 PM,26.687
2:28 PM,26.662
2:28 PM,26.677
2:28 PM,26.671
2:28 PM,26.651
2:28 PM,26.675
2:28 PM,26.668
2:28 PM,26.689
2:28 PM,26.668
2:29 PM,26.673
2:29 PM,26.663
2:29 PM,26.654
2:29 PM,26.654
2:29 PM,26.681
2:29 PM,26.658
